file,hash,date,author,message,is_vuln,file_commits,unique_authors,file_age_days,security_touch_ratio,loc,func_cnt,ccn,avg_ccn,max_ccn,token_count,avg_params,pred_proba,pred_label
src\flask\logging.py,0ec7f713d679ceed2c605e62ac5d38d579f29fa0,2023-08-19,pgjones,"Split the App and Blueprint into Sansio and IO parts

This follows a similar structure in Werkzeug and allows for async
based IO projects, specificall",0,11,4,1540,0.0,32,3,11,3.667,5,309,0.667,0.3188537860198633,0
flask\helpers.py,ac13deff401069c3854acca10c926119c6e1cbe0,2010-07-05,Armin Ronacher,"Re-added support for folder with static files, refactored static file sending",0,14,2,2,0.0714,137,15,49,3.267,21,1615,2.0,0.31867016173974516,0
flask\logging.py,33534bb4a9937e6faba5ecec4586519f453369b6,2015-01-02,Parkayun,Happy New Year 2015,0,8,3,1641,0.0,51,6,15,2.5,3,305,1.333,0.31818060855326846,0
tests\test_views.py,e666f7a69c737fef8236237671be4da5910e9113,2019-06-22,David Lord,standardize license and copyright,0,15,8,1744,0.0,157,36,36,1.0,1,637,1.167,0.31801683086070415,0
flask\logging.py,025589ee766249652e2e097da05808fe64911ddc,2019-05-06,David Baumgold,"Reformat with black

https://github.com/python/black",0,13,6,3227,0.0,29,3,11,3.667,5,286,0.667,0.31778554627022043,0
tests\flask_tests.py,153ecbc9202f249c4037602115ed2c2b5785550d,2011-08-10,Armin Ronacher,Implemented instance paths,0,110,11,483,0.0182,1780,287,340,1.185,8,6959,0.659,0.31744270895641646,0
tests\test_regression.py,57d628ca74513480908a63a6b66c1c8b1af896e8,2020-04-04,David Lord,remove more compat code,0,17,7,2031,0.0,58,10,12,1.2,2,250,0.7,0.31740125435138744,0
flask\testsuite\helpers.py,26a9c2079d77aba93dde6f95472f3d89d2d9783d,2012-01-07,Ron DuPlain,Add test to catch imports at Flask instantiation.,0,8,2,134,0.0,286,36,45,1.25,2,1260,0.667,0.3144842647814818,0
docs\conf.py,44dc32243e486364ebffde6afc8583c68ea874c0,2018-04-26,David Lord,add donate link,0,45,14,2941,0.0222,125,7,17,2.429,5,463,3.571,0.3142726396215911,0
src\flask\typing.py,44ffe6c6d6c90a414de32db1b03d5978f8770271,2023-04-20,David Lord,add __future__ annotations,0,18,10,723,0.0,57,0,0,0.0,0,376,0.0,0.31383228682183145,0
flask\testsuite\deprecations.py,52098e1e4fc4d9c962e9ecb09dfbbcc6ac80a4d7,2014-01-02,Daniel Neuhäuser,Happy New Year 2014,0,5,3,860,0.0,8,1,1,1.0,1,50,0.0,0.3134619340848458,0
flask\_compat.py,e4ebbd3f5befca0f6891def3ebf292f756ec5f3b,2019-01-06,xtreak,Fix DeprecationWarning on collections import,0,18,11,2059,0.0,56,6,8,1.333,2,372,2.167,0.31286792462313456,0
tests\test_views.py,f2f027d1fbc12f3ff24f3e471e11ac56e1a5d869,2020-04-04,David Lord,remove unused module docstrings,0,17,8,2031,0.0,166,39,39,1.0,1,671,1.179,0.31254845469349857,0
tests\test_templating.py,99c99c4c16b1327288fd76c44bc8635a1de452bc,2015-07-04,Alan Hamlett,Enable autoescape for `render_template_string`,0,11,5,296,0.0,334,67,68,1.015,2,1374,0.299,0.3122647761922638,0
tests\test_views.py,4ec1fbc9f52b4b3997a1978ab3390a5a1157ad6a,2017-05-24,Christian Stade-Schuldt,More DRYing up the test suite (#2325),0,10,5,986,0.0,157,36,36,1.0,1,643,1.167,0.3121957719234351,0
tests\test_signals.py,43483683b2bc8da85f00ccccdfb8d9d5c77a6bb3,2019-06-01,David Lord,apply reorder-python-imports pre-commit config,0,19,9,1723,0.0,151,25,32,1.28,2,506,0.96,0.3120976522345958,0
flask\globals.py,2411707492d59eff68a3cf6d306eed91fceb6344,2018-04-09,David Lord,rework context docs,0,12,5,2837,0.0,38,3,6,2.0,2,192,0.667,0.31193849661447226,0
tests\test_reqctx.py,f2f027d1fbc12f3ff24f3e471e11ac56e1a5d869,2020-04-04,David Lord,remove unused module docstrings,0,27,13,2031,0.0,228,35,39,1.114,2,824,0.6,0.3115621105271099,0
tests\test_reqctx.py,2ae740dd4903bbe5f3864384bcdf2ab2d4638bce,2020-04-04,David Lord,f-strings everywhere,0,26,13,2031,0.0,228,35,39,1.114,2,837,0.6,0.3115621105271099,0
flask\__init__.py,33534bb4a9937e6faba5ecec4586519f453369b6,2015-01-02,Parkayun,Happy New Year 2015,0,50,5,1644,0.0,23,0,0,0.0,0,186,0.0,0.3108767453387523,0
docs\conf.py,ff2e8449ffbb37cb8ebf4d7575c0e9102c78e772,2012-12-31,Kenneth Reitz,2013,0,23,3,1000,0.0,71,0,0,0.0,0,1192,0.0,0.31061351501807344,0
flask\helpers.py,5e1b1030e8edecb0c9652f2a406933c049ea2397,2010-07-12,Armin Ronacher,Added support for automagic OPTIONS,0,17,3,10,0.0588,141,15,49,3.267,21,1684,2.0,0.3104731433053941,0
scripts\make-release.py,ce06240851d18ab725d348bce1793aad67349131,2016-03-27,Matt Robenolt,"Run bdist_wheel as a part of release process

The setup.cfg declares the ability to compile a wheel, but release process isn't actually compiling a wh",0,9,4,1735,0.0,98,15,27,1.8,7,460,1.0,0.3101261085275755,0
flask\testsuite\templating.py,3e485009a8ca606c742c88c92cfd178547b708cd,2013-09-30,defuz,add TEMPLATES_AUTO_RELOAD option to config,0,14,6,766,0.0,266,63,63,1.0,1,1087,0.698,0.3099922456507547,0
flask\blueprints.py,5da1fc22153032923b1560a34a0f346d6517a12d,2011-05-29,Armin Ronacher,Started work on URL value preprocessors,0,2,1,0,0.0,113,26,33,1.269,3,852,2.538,0.3095812058898639,0
flask\logging.py,e666f7a69c737fef8236237671be4da5910e9113,2019-06-22,David Lord,standardize license and copyright,0,14,7,3274,0.0,29,3,11,3.667,5,280,0.667,0.3094434336562987,0
flask\__init__.py,1042d9d23f3c61f4474aea568a359337cf450fab,2016-12-21,Markus Unterwaditzer,Bump version number to 0.12,0,58,10,2364,0.0,23,0,0,0.0,0,186,0.0,0.30933298575041684,0
scripts\make-release.py,63deee0a8b0963f1657e2d327773d65632a387d3,2018-04-26,David Lord,release 0.12.3,0,14,7,2495,0.0,111,14,28,2.0,7,436,1.0,0.3091210541211658,0
flask\module.py,ac13deff401069c3854acca10c926119c6e1cbe0,2010-07-05,Armin Ronacher,"Re-added support for folder with static files, refactored static file sending",0,8,2,2,0.0,74,17,22,1.294,4,860,2.235,0.3088324742751939,0
tests\test_signals.py,f2f027d1fbc12f3ff24f3e471e11ac56e1a5d869,2020-04-04,David Lord,remove unused module docstrings,0,22,9,2031,0.0,151,25,32,1.28,2,487,0.96,0.3086751018329464,0
flask\helpers.py,c34b03e9a677e467ea420d4286d4350ed429a4b8,2010-07-05,Armin Ronacher,Documented send_from_directory,0,15,2,2,0.0667,137,15,49,3.267,21,1664,2.0,0.30825052126901853,0
src\flask\scaffold.py,6979265fa643ed982d062f38d386c37bbbef0d9b,2021-04-06,pgjones,"Add `async` support

This allows for async functions to be passed to the Flask class
instance, for example as a view function,

    @app.route(""/"")
  ",0,7,3,248,0.0,288,41,80,1.951,10,3751,2.098,0.30814700394512184,0
tests\test_signals.py,524fd0bc8cec7bfe8167c9c98cb5511b01a0f4c6,2020-04-04,David Lord,apply pyupgrade,0,21,9,2031,0.0,151,25,32,1.28,2,497,0.96,0.30808535436946993,0
tests\flask_tests.py,68473291344629dff3955fdc07776f2fca7b9b69,2011-08-09,Armin Ronacher,Flask will now give you an error in debug mode if a post request caused a redirect by the routing system.,0,109,11,482,0.0183,1766,286,338,1.182,8,6888,0.657,0.3076010462114862,0
tests\test_views.py,43483683b2bc8da85f00ccccdfb8d9d5c77a6bb3,2019-06-01,David Lord,apply reorder-python-imports pre-commit config,0,14,8,1723,0.0,166,39,39,1.0,1,691,1.179,0.3070928515126245,0
flask\testsuite\helpers.py,61a95196ac28771466ada43a1c01effda42040a5,2011-10-11,Armin Ronacher,Changed logic for debug level log settings,0,6,2,46,0.0,254,32,39,1.219,2,1136,0.594,0.3068915658822742,0
examples\minitwit\minitwit.py,33534bb4a9937e6faba5ecec4586519f453369b6,2015-01-02,Parkayun,Happy New Year 2015,0,23,5,1731,0.0,179,18,45,2.5,9,968,0.556,0.30649299202549035,0
flask\logging.py,7c16054d81ce9af44a4875650b506c9ec2403588,2014-08-27,Armin Ronacher,Updated the logging documentation for recent changes.,0,7,3,1513,0.0,51,6,15,2.5,3,305,1.333,0.3061179829341431,0
tests\flask_tests.py,02a131746074203dc8d747308f4d2c7ece8aa743,2011-08-07,Armin Ronacher,Added the ability to trigger functions before the first request to the application,0,106,11,480,0.0189,1737,282,333,1.181,8,6758,0.66,0.30560104621148626,0
tests\flask_tests.py,acac64e36a046cebae07bee7f3e8106b4a80288a,2011-08-08,Armin Ronacher,Don't only catch BadRequest key errors but all bad request errors.,0,107,11,481,0.0187,1737,282,333,1.181,8,6758,0.66,0.30560104621148626,0
tests\flask_tests.py,ce701319756abef4d09c585828a630b8fdef89fc,2011-08-08,Armin Ronacher,If JSON parsing fails it now issues a BadRequest exception.,0,108,11,481,0.0185,1745,284,335,1.18,8,6794,0.658,0.30560104621148626,0
tests\test_views.py,1f3923a999e3b4430ea76727e07fb062b24d6a61,2019-05-17,LeeW,"Inherit ""methods"" in MethodView

* Current behavior: If a base class inherits MethodView and child class
  inherits without overwriting ""methods"". The",0,13,7,1709,0.0,167,39,39,1.0,1,693,1.179,0.30549108407721853,0
src\flask\typing.py,1d610e44b396d11113bb6a5d168cc5e996a6dfb9,2024-10-31,David Lord,drop support for Python 3.8,0,23,10,1284,0.0,65,0,0,0.0,0,393,0.0,0.30547858816838536,0
flask\_compat.py,25de45cbb6fc7304f67b685034151f9ac6ea0df5,2019-01-05,Matt Robenolt,"Add support for PathLike objects in static file helpers

See: https://www.python.org/dev/peps/pep-0519/

This is mostly encountered with pathlib in py",0,17,10,2058,0.0,59,7,10,1.429,2,399,2.0,0.30508599623918853,0
tests\test_views.py,310fbfcf64f40f237068fddbbbe45315f9935eca,2018-02-08,David Lord,"revert copyright year to project start
add copyright header to files",0,11,5,1246,0.0,157,36,36,1.0,1,643,1.167,0.3047127033267235,0
flask\module.py,df3f8940c30447f28f2ddf2a5f764cf543755f0d,2010-07-05,Armin Ronacher,Added separate module for testing,0,9,2,2,0.0,74,17,22,1.294,4,861,2.235,0.30468390284662245,0
tests\test_signals.py,e666f7a69c737fef8236237671be4da5910e9113,2019-06-22,David Lord,standardize license and copyright,0,20,9,1744,0.0,147,25,32,1.28,2,500,0.96,0.30461394891570576,0
examples\flaskr\flaskr.py,a3a5075a942a321ccf67c7511822e62dc1d5858f,2014-04-28,Armin Ronacher,Updated tutorial to the flask script,0,16,4,1474,0.0,66,8,14,1.75,4,333,0.125,0.3044980085495564,0
scripts\make-release.py,e4c712ffd2682f963906e1d0d27e67b7f83d95ce,2016-05-31,Frédéric Chapoton,a few more python3-compatible print (#1840),0,11,5,1800,0.0,94,14,26,1.857,7,446,1.0,0.3035487101923354,0
tests\flask_tests.py,5500986971b28f270a27db633acf19984eee609e,2011-08-07,Armin Ronacher,Flask in debug mode will now complain if views are attached after the first view was handled.,0,105,11,479,0.019,1723,280,331,1.182,8,6715,0.661,0.30335104621148623,0
tests\test_user_error_handler.py,9054f6d6397607647839286ce1db6cb2ef8457fe,2019-06-19,David Lord,always pass InternalServerError instance to 500 handler,0,13,10,1530,0.0,195,44,46,1.045,2,801,0.773,0.30288017086930763,0
flask\globals.py,33534bb4a9937e6faba5ecec4586519f453369b6,2015-01-02,Parkayun,Happy New Year 2015,0,10,3,1644,0.0,38,3,6,2.0,2,192,0.667,0.3026021891267402,0
flask\__init__.py,b2e0886f484ac4544afd440955aa936379161e7c,2016-12-21,Markus Unterwaditzer,Bump to dev version,0,59,10,2364,0.0,23,0,0,0.0,0,187,0.0,0.30257638750994764,0
flask\globals.py,e666f7a69c737fef8236237671be4da5910e9113,2019-06-22,David Lord,standardize license and copyright,0,14,6,3277,0.0,38,3,6,2.0,2,186,0.667,0.3020254933553233,0
src\flask\json\__init__.py,6000e80acf931b05b4911c3fa7f3ba33e2b80e64,2024-01-16,David Lord,address mypy strict findings,0,26,9,1690,0.0,28,5,9,1.8,2,769,2.2,0.3013293574447667,0
tests\flask_tests.py,dbe0df756bf587b242f2406bef9e7e8ef26f0813,2010-04-21,florentx,Use setdefault() because it sets session.modified correctly.,0,12,3,7,0.0833,267,48,53,1.104,3,1118,0.604,0.300591641371986,0
flask\_compat.py,ae41df9a77ceab4469029b043e38333b8654e1da,2017-05-23,Hendrik Makait,Check if app factory takes script_info argument and call it with(out) script_info as an argument depending on that,0,15,8,1466,0.0,54,6,8,1.333,2,363,2.167,0.30048847524099553,0
tests\flask_tests.py,7155f11a723695352323d484610b9a1c6798eb69,2011-08-05,Armin Ronacher,Added HTTP exception trapping.  This should fix #294,0,103,11,478,0.0194,1688,274,323,1.179,8,6551,0.668,0.3004790610537868,0
tests\test_views.py,524fd0bc8cec7bfe8167c9c98cb5511b01a0f4c6,2020-04-04,David Lord,apply pyupgrade,0,16,8,2031,0.0,166,39,39,1.0,1,682,1.179,0.3000906790015931,0
tests\flask_tests.py,f3db68c8cee4f48fbc078e1f5a73bb025b425f91,2011-08-05,Armin Ronacher,Added testcase for the debug behavior and explicit encoding,0,104,11,478,0.0192,1703,276,326,1.181,8,6648,0.667,0.30007831893875897,0
flask\session.py,ee8417dac8364f02524edffddff92329f15b95af,2011-09-01,Armin Ronacher,Late but 2010 -> 2011 in some files,0,5,3,425,0.0,5,0,0,0.0,0,53,0.0,0.2999323815123163,0
docs\conf.py,83d777bebfb3031de51d458b47d06e8e612f3a3d,2023-04-20,David Lord,use new logo,0,72,16,4762,0.0139,73,2,6,3.0,5,295,4.0,0.2995663288220981,0
tests\flask_tests.py,3b31df81aeccb889810b4b49ce6e608e67ebeeea,2011-07-14,Armin Ronacher,View functions can opt out of the default OPTIONS implementation,0,100,11,456,0.02,1642,266,313,1.177,8,6402,0.669,0.2993655305760073,0
tests\flask_tests.py,c9a2ad2b8d079c0ecca701f4c0b15390437c4843,2011-07-16,Armin Ronacher,Fixed a bug in list_templates,0,101,11,457,0.0198,1647,267,314,1.176,8,6423,0.67,0.2993655305760073,0
tests\flask_tests.py,bd473c158788bd2c1153fc8fe45831aaa648824a,2011-07-06,Armin Ronacher,Fixed an issue that broke url processors for blueprints.  Added testcases,0,99,11,448,0.0202,1627,263,310,1.179,8,6346,0.673,0.2992331776348308,0
setup.py,7e8d7d43c8852f1567a93838ae7983bf519ddcb1,2016-06-02,Emily Manders,Added link to deploying documentation,0,68,16,2249,0.0147,49,0,0,0.0,0,278,0.0,0.29905796044929134,0
src\flask\logging.py,44ffe6c6d6c90a414de32db1b03d5978f8770271,2023-04-20,David Lord,add __future__ annotations,0,10,4,1419,0.0,32,3,11,3.667,5,308,0.667,0.29904116381306856,0
tests\flask_tests.py,fafcc02f261e90a006efd5cc4dfa876531af9594,2011-08-04,Armin Ronacher,Added a testcase for 404 errors caused by the routing system,0,102,11,477,0.0196,1658,270,317,1.174,8,6461,0.67,0.2989395873695763,0
flask\module.py,d67a36cbdb20bfd9cd9931bceb8e6e3c27e9263f,2010-07-04,Armin Ronacher,Added a testcase for the improved module support,0,5,2,1,0.0,74,17,22,1.294,4,760,2.235,0.298490483425209,0
tests\test_regression.py,f2f027d1fbc12f3ff24f3e471e11ac56e1a5d869,2020-04-04,David Lord,remove unused module docstrings,0,19,7,2031,0.0,58,10,12,1.2,2,235,0.7,0.2980613897264206,0
flask\ext\__init__.py,e8020e2c5cd6dca816991845bd439e4524594f83,2011-09-18,Armin Ronacher,Added comment to the importer wiping.,0,2,1,0,0.0,31,4,10,2.5,4,302,1.75,0.29789984784492995,0
tests\test_templating.py,f2f027d1fbc12f3ff24f3e471e11ac56e1a5d869,2020-04-04,David Lord,remove unused module docstrings,0,29,12,2031,0.0,316,69,69,1.0,1,1290,1.043,0.297613495598799,0
flask\globals.py,310fbfcf64f40f237068fddbbbe45315f9935eca,2018-02-08,David Lord,"revert copyright year to project start
add copyright header to files",0,11,4,2778,0.0,38,3,6,2.0,2,192,0.667,0.2975890461573375,0
flask\__init__.py,7f8709147435bea69fa15ae0de9a2326ab5dfc41,2012-10-07,Armin Ronacher,Added a missing exposed import.  This fixes #575,0,36,3,827,0.0,23,0,0,0.0,0,158,0.0,0.2974238901103236,0
flask\__init__.py,097353695e3178a38403b204ae4889c8a32bf997,2013-05-14,Armin Ronacher,Added flask.copy_current_request_context which simplies working with greenlets,0,39,4,1046,0.0,23,0,0,0.0,0,188,0.0,0.2971296616579884,0
scripts\make-release.py,1eccb62965967264acfd1a504fcc3fca0646a8be,2016-05-29,Armin Ronacher,Do not bump version in setup.py,0,10,5,1798,0.0,93,14,26,1.857,7,440,1.0,0.29669329586980764,0
docs\flaskdocext.py,49a38ed9995c5fa8fd07fde732845cbc08e890b0,2018-04-18,David Lord,use theme provided by pallets-sphinx-themes,0,1,1,2446,0.0,10,2,4,2.0,3,45,3.5,0.29659406441718383,0
flask\debughelpers.py,21aa620b6bd65e8368f86a37e55de8e56fccf917,2014-01-24,Guriec Corbel,"Remove the extra ""1""",0,13,3,903,0.0,49,5,10,2.0,3,420,1.8,0.29655802013845006,0
flask\__init__.py,a34d0e6878c8c8a5fab05a69785c443f3c17075d,2017-03-31,Markus Unterwaditzer,Bump version number to 0.12.1,0,61,10,2463,0.0,23,0,0,0.0,0,187,0.0,0.29646874045112415,0
src\flask\json\__init__.py,c2705ffd9ce1dc8476cb29eaf5ff5d4c719852d9,2025-09-19,David Lord,merge app and request context,0,27,9,2302,0.0,28,5,9,1.8,2,767,2.2,0.29624916467589846,0
flask\testsuite\helpers.py,970de5e8b67b6c5bbaac082e888f8ebc6e16cfb7,2012-01-09,Ron DuPlain,Add discussion to NoImportsTestCase.,0,9,2,136,0.0,285,36,45,1.25,2,1325,0.667,0.2959682568914679,0
flask\module.py,f1cde5bbfcb7f0466ad35511ffe2e31ea57756d6,2010-07-04,Armin Ronacher,Added more versionadded directives,0,7,2,1,0.0,74,17,22,1.294,4,859,2.235,0.29534296870198673,0
flask\__init__.py,13e6a01ac86f9b8c0cad692d5e5e8d600674fb6d,2016-05-29,Armin Ronacher,Bump version number to 0.11,0,53,8,2157,0.0,23,0,0,0.0,0,186,0.0,0.2949931607647639,0
tests\test_templating.py,24289e97af233f11d9c145f80604b2ee416254a1,2016-06-15,Dave Barker,Add test for new template auto reload debug behaviour,0,12,6,642,0.0,345,69,70,1.014,2,1440,0.333,0.2941436186566151,0
flask\session.py,0dd9dc37b6618b8091c2a0f849f5f3143dc6eafc,2011-10-02,Armin Ronacher,Fixed an issue with an unused module for Python 2.5 (flask.session),0,6,3,456,0.0,5,0,0,0.0,0,55,0.0,0.29337675890417036,0
flask\__init__.py,3b9574fec988fca790ffe78b64ef30b22dd3386a,2013-06-13,Armin Ronacher,Bump version number to 0.10,0,41,4,1076,0.0,24,0,0,0.0,0,189,0.0,0.29302592539425215,0
setup.py,524fd0bc8cec7bfe8167c9c98cb5511b01a0f4c6,2020-04-04,David Lord,apply pyupgrade,0,106,31,3651,0.0189,66,0,0,0.0,0,208,0.0,0.2928642744554375,0
docs\conf.py,f139024b1ca637cc6df694f49817bdb8ec294561,2023-04-20,David Lord,remove old links,0,71,16,4762,0.0141,73,2,6,3.0,5,295,4.0,0.2921068376283603,0
flask\_compat.py,6e46d0cd3969f6c13ff61c95c81a975192232fed,2016-06-13,Markus Unterwaditzer,"Fix PyPy3 support and add bug references

Fix #1841",0,14,7,1122,0.0,52,6,8,1.333,2,353,2.167,0.292015900052947,0
src\flask\json\provider.py,54ff9b297276a3add08c8faf1557b5e359b3ab99,2023-11-09,David Lord,use ruff linter and formatter,0,5,2,484,0.0,69,11,25,2.273,7,1025,2.818,0.2916643497365716,0
flask\__init__.py,b23cd61e04b01e83defcdb9dafe8b6bcafdffc40,2016-05-29,Armin Ronacher,This is 0.12-dev,0,54,8,2157,0.0,23,0,0,0.0,0,187,0.0,0.291509289797022,0
flask\__init__.py,d1d82ca8ce7262ad9d27245ce44f86571287810e,2016-06-07,Markus Unterwaditzer,Bump version to 0.11.1,0,55,8,2166,0.0,23,0,0,0.0,0,187,0.0,0.291509289797022,0
docs\conf.py,067c772588f69f397eeff70019320506b47bb239,2018-09-17,chengkang,remove DocVersion related,0,53,15,3085,0.0189,127,7,17,2.429,5,468,3.571,0.29055090712992443,0
src\flask\scaffold.py,77237093da25438c88b0a74c374a397d4bf823eb,2021-04-26,pgjones,"Add initial type hints

This should make it easier for users to correctly use Flask. The hints
are from Quart.",0,10,3,268,0.0,330,41,79,1.927,10,4014,2.098,0.2901236478978843,0
src\flask\sansio\scaffold.py,ecc057dd4857e655f0844b781899a917852042a4,2024-02-03,Cody Scott,fix jinja_loader annotation,0,3,2,168,0.0,294,36,63,1.75,10,3533,2.139,0.2900136433721501,0
flask\wrappers.py,e666f7a69c737fef8236237671be4da5910e9113,2019-06-22,David Lord,standardize license and copyright,0,78,29,3277,0.0,80,11,33,3.0,10,891,1.545,0.2897961005995296,0
examples\flaskr\flaskr.py,9074bc46af69f168e059dc977f90bbeb6d250077,2014-02-08,Armin Ronacher,Switch away from /tmp for windows users,0,15,4,1396,0.0,68,8,14,1.75,4,335,0.125,0.2889469983766545,0
flask\wrappers.py,1ed756a5238f38163cd04b152975a7d4ea945c7e,2018-04-10,David Lord,add Response.max_cookie_size config,0,73,26,2838,0.0,80,11,33,3.0,10,897,1.545,0.2886682275239045,0
flask\__init__.py,724f04d30597a6d0144958e86f20e816b0d9b1f1,2016-06-07,Markus Unterwaditzer,This is 0.11.2-dev,0,56,9,2166,0.0,23,0,0,0.0,0,188,0.0,0.2881651271726459,0
flask\ctx.py,df3f8940c30447f28f2ddf2a5f764cf543755f0d,2010-07-05,Armin Ronacher,Added separate module for testing,0,5,2,2,0.0,32,5,10,2.0,4,250,2.0,0.2880767206817459,0
flask\testsuite\helpers.py,9711fd402010b2e14a98879f0457174c3ca15a24,2012-03-08,Jeffrey Finkelstein,"On JSON requests, the JSON response should have Content-Type: application/json and the body of the response should be a JSON object.",0,10,2,195,0.0,296,38,47,1.237,2,1387,0.658,0.2880723999589624,0
